CLNAME,Nicotiana_accuminata,Nicotiana_africana,Nicotiana_attenuata,Nicotiana_benthamiana,Nicotiana_bonariensis,Nicotiana_cavicola,Nicotiana_debneyi,Nicotiana_glauca,Nicotiana_knightiana,Nicotiana_longiflora,Nicotiana_noctiflora,Nicotiana_otophora,Nicotiana_paniculata,Nicotiana_sylvestris,Nicotiana_tabacum,Nicotiana_tomentosiformis,Nicotiana_undulata,Nicotiana_petunioides,Solanum_lycopersicum
CL80016,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80017,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80018,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80019,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80020,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80021,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80022,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80023,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80024,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80025,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80026,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80027,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80028,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80029,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80030,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80031,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80032,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80033,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80034,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80035,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80036,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80037,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80038,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80039,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80040,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80041,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80042,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80043,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80044,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80045,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80046,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80047,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80048,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80049,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80050,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80051,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80052,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80053,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80054,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80055,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80056,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80057,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80058,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80059,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80060,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80061,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80062,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80063,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80064,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80065,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80066,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80067,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80068,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80069,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80070,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80071,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80072,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80073,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80074,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80075,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80076,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80077,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80078,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80079,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80080,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80081,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80082,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80083,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80084,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80085,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80086,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80087,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80088,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80089,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80090,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80091,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80092,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80093,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80094,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80095,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80096,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80097,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80098,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80099,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80100,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80101,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80102,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80103,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80104,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80105,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80106,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80107,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80108,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80109,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80110,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80111,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80112,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80113,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80114,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80115,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80116,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80117,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80118,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80119,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80120,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80121,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80122,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80123,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80124,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80125,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80126,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80127,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80128,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80129,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80130,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80131,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80132,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80133,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80134,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80135,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80136,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80137,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80138,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80139,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80140,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80141,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80142,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80143,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80144,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80145,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80146,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80147,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80148,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80149,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80150,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80151,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80152,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80153,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80154,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80155,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80156,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80157,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80158,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80159,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80160,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80161,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80162,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80163,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80164,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80165,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80166,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80167,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
CL80168,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80169,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80170,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80171,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80172,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80173,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80175,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80176,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80177,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80178,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80179,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80180,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80181,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80182,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80183,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80184,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80185,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80186,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80187,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80188,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80189,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80190,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80191,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80192,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80193,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80194,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80195,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80196,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80197,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80198,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80199,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80200,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80201,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80202,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80203,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80204,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80205,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80206,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80207,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80208,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80209,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80210,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80211,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80212,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80213,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80214,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
CL80215,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80216,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80217,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80218,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80219,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80220,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80221,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80222,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80223,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80224,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80225,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80226,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80227,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80228,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80229,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80230,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80231,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80232,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80233,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80234,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80235,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80236,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80237,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80238,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80239,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80240,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80241,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80242,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80243,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80244,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80245,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80246,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80247,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80248,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80249,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80250,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80251,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80252,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80253,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80254,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80255,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80256,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80257,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80258,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80259,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80260,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80261,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80262,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80263,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80264,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80265,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80266,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80267,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80268,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80269,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80270,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80271,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80272,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80273,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80274,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80275,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80276,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80277,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80278,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80279,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80280,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80281,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
CL80283,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80284,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80285,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80286,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80287,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80288,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80289,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80290,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80291,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80292,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80293,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80294,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80295,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80296,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80297,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80298,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80299,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80300,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80301,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80302,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80303,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80304,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80305,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80306,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80307,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80308,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80309,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80310,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80311,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80312,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80313,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80314,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80315,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80316,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80317,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80318,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80319,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80320,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80321,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80322,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80323,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80324,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80325,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80326,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80327,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80328,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80329,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80330,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80331,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80332,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80333,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CL80334,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CL80335,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
